id,sentence,total_fix_dur
7918,Miguel was the oldest of five children born to Oscar winner Jose Ferrer and singer Rosemary Clooney-Ferrer. ,2643.0
7919,"Anne Hutchinson (July 17, 1591 - August 20, 1643) was the unauthorized Puritan preacher of a dissident church discussion group, and pioneer in Rhode Island and the Bronx. ",4699.090909090909
7920,"Senator James Lloyd resigned, and Hindman was named to finish his term. ",1619.090909090909
7921,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss. ",5889.545454545454
7922,1728 - c. ,416.0909090909091
7923,"Albert's sister Maja was to later marry their son Paul, and his friend Michele Besso married their other daughter Anna. ",4660.727272727273
7924,"Following his involvement there in a program to teach the analytical approaches used in business to officers of the Army Air Forces, he entered the Army as a captain in early 1943, serving under Col. ",4004.083333333333
7925,"He was the son of a blacksmith Timothy Bush, Jr. ",1117.75
7926,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly. ",2795.5454545454545
7927,After attending the Douglas School in Columbus and St. ,1022.8333333333335
7928,and Alberta Williams King. ,772.9999999999999
7929,"From 1947 to 1950 he served as Connecticut Republican finance chairman, and was the Republican candidate for the United States Senate in 1950, losing to Senator William Benton by only 1,000 votes. ",4326.25
7930,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform. ",5298.916666666667
7931,He graduated from New York University`s College of Arts and Sciences in 1953 and received a scholarship to Harvard Law School. ,2935.25
7932,Joseph H. ,291.5
7933,"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time. ",3883.1666666666674
7934,Bush and George W. ,330.72727272727275
7935,Matthias Alexander and included him as a character in Eyeless in Gaza. ,1785.5
7936,"In 2003, Miguel made his New York stage debut in the Off-Broadway production of The Exonerated. ",1786.1818181818182
7937,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... ",2897.181818181818
7938,"Her family lived in McGehee, Arkansas where she was raised until they moved to Little Rock. ",2253.75
7939,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army. ,3306.0909090909095
7940,"He died in Santa Barbara, California. ",897.7499999999999
7941,Elliot and Fokker were able to receive such a large commission because Elliot had close connections to the U.S. ,1771.0000000000002
7942,For his part in this action he was awarded the Distinguished Service Medal. ,1531.9166666666663
7943,"Edsel's widow Eleanor, who had inherited Edsel's voting stock, wanted her son Henry Ford II to take over the position. ",4928.363636363637
7944,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham. ",1634.7499999999995
7945,He graduated from Harvard University in 1787 and was elected to Phi Beta Kappa. ,2089.5
7946,"This can in part be traced to statements from Kurt Ludecke, Germany's representative to the U.S. ",2530.818181818182
7947,"George's School in Newport, Rhode Island as well as the famous Stonyhurst College in England (where he designed the boys' golf course still in use today) from 1908 to 1913, Bush entered Yale University. ",3957.500000000001
7948,"Fenimore Cooper (grandson of James Fenimore Cooper), Knight Wooley (son of Ulysses Grant Wooley), Ellery James, and Henry Neil Mallon. ",2621.833333333333
7949,He also got to dance and sing as well and held his own against the other cast. ,1488.7647058823527
7950,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment. ",2184.875
7951,"Klaas finished his career at Washington having played in 69 games, scoring ten goals and 21 assists. ",3362.7647058823527
7952,Struensee was arrested and executed in that same year. ,1209.625
7953,"Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war). ",1359.1666666666665
7954,His brother was not impressed when he discovered his popular correspondent was his younger brother. ,1358.8823529411766
7955,Jack didn't start to learn English until the age of six. ,966.8823529411766
7956,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962. ",2806.0
7957,"In 1814, he was commissioned a lieutenant of engineers in the United States Army. ",1784.9444444444448
7958,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669. ",2954.1666666666665
7959,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor. ",2755.7777777777774
7960,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe. ",1961.611111111111
7961,W. ,83.05555555555556
7962,The picture was a smash hit and Lawford's performance was widely praised. ,995.1764705882355
7963,"On January 28, 2005 it was revealed that he accepted money from the George W. ",2071.3888888888887
7964,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German. ",7423.000000000002
7965,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education. ,3317.125
7966,His nephew is the actor Jack Davenport. ,1064.625
7967,"The Cockleshell Heroes followed a year later, along with The Great Man. ",1503.125
7968,"While Franklin was finding himself in London, Deborah married a man named John Rodgers. ",1623.1176470588236
7969,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. ",1954.1111111111109
7970,Frank J. ,119.61111111111113
7971,Senators risked their careers by standing by their personal beliefs. ,991.4444444444445
7972,"He is a prominent member of the Bush family, the younger brother of President George W. ",1685.0
7973,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends. ",2099.6111111111113
7974,"Timothy Bush, Sr. ",608.0
7975,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. ",1756.5555555555557
7976,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes. ",1935.125
7977,Bush through his son Reverend James Smith Bush. ,1117.3333333333333
7978,He predicted in America's Economic Supremacy (1900) that New York would become the world trade center. ,2102.8333333333335
7979,She is the well-meaning and patient wife of Homer. ,1233.7777777777778
7980,"He started writing his first novel, called The Town and the City. ",1085.058823529412
7981,Kennedy. ,87.41176470588232
7982,"When Bush was six years old, the family moved to Houston, Texas. ",999.0555555555558
7983,"When left-wing SLA terrorists kidnapped Patty Hearst in Berkeley and gave a list of demands that included free distribution of food to the poor, Reagan suggested that it would be a good time for an outbreak of botulism. ",4449.882352941176
7984,"Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy. ",1596.9999999999998
7985,He shared the honor with Tennessee Titans quarterback Steve McNair. ,1417.0
7986,The cgs unit of electric charge has been named after him: one franklin (Fr) is equal to one statcoulomb. ,2506.7058823529405
7987,He was married to actress Kim Basinger from 1993 to 2002. ,1645.3888888888891
7988,When he first arrived he worked in several printer shops around town. ,1338.764705882353
7989,Wills. ,86.38888888888891
7990,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor. ",1879.2222222222224
7991,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator. ",5353.222222222222
7992,"Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city. ",1534.1176470588234
7993,Senators risked their careers by standing by their personal beliefs. ,905.8888888888889
7994,"He was born in Overisel, Michigan. ",736.3888888888889
7995,He entered the U.S. ,211.4705882352941
7996,The Perrys have four children. ,529.4117647058823
7997,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records. ",2592.944444444445
7998,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile""). ",1733.7777777777776
7999,"Besides his film roles, he appeared on the television screen often later is his career. ",1788.6470588235293
8000,"Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase. ",2366.722222222222
